1.076059731200507e-1,1.756842515269204e
5.99089826911329e-1,4.55213037283545e-1
2.534097047438633e-1,1.033750420296003e
8.03004125756457e-1,3.08914963360247e-1
9.01908745045392e-1,2.593234093809139e-1
3.315640897018859e-1,8.32704407941534e-1
2.55775311525815e-1,1.02654709816061e
1.116291355288057e-1,1.723947086447166e
3.637230927994062e-1,7.672972800511709e-1
1.94123804696515e-1,1.247138346131035e
8.12788307323481e-1,3.035159377288302e-1
5.139897964818552e-1,5.431521874608372e-1
1.916159146568264e-1,1.257860677471158e
9.05710824683372e-1,2.576195802111013e-1
7.334975777743069e-1,3.509379749034416e-1
1.219458557693427e-1,1.64528911770103e
3.24621073951034e-1,8.47947930555678e-1
5.989544461583327e-1,4.553371916643756e-1
4.639839004895143e-1,6.059535546859188e-1
1.280637120863082e-1,1.602089293958485e
7.785744774984296e-1,3.229267545314471e-1
3.533579681201802e-1,7.874980135144542e-1
5.899439049925943e-1,4.63702556318636e-1
7.497394706462986e-1,3.405049499360025e-1
8.28624825692975e-1,2.950227144467877e-1
4.258353926665464e-1,6.609576455204401e-1
9.05181300379727e-1,2.578560595013927e-1
1.380669664226264e-1,1.536244640815701e
5.855531151112368e-1,4.678530402705046e-1
7.02957815115518e-1,3.716780588795697e-1
6.681771351870873e-1,3.97247935039567e-1
3.683598388874267e-1,7.585126887350777e-1
1.012988738096501e-1,1.811254497881601e
9.07879631688078e-1,2.566537606497001e-1
5.64539576631975e-1,4.884186222737455e-1
1.388675346479675e-1,1.531210595667687e
3.098538103122677e-1,8.81851731200561e-1
4.75015730940032e-1,5.912594699597098e-1
7.245609130531905e-1,3.568512486425412e-1
7.902726322241467e-1,3.161204284317772e-1
8.48816826823741e-1,2.846149834880654e-1
4.887453798728316e-1,5.736604325197442e-1
2.131941477173529e-1,1.170685112827113e
6.686304309245545e-1,3.969003519071313e-1
3.905186144798216e-1,7.185371457979404e-1
2.305804909974409e-1,1.107880943527589e
8.14006642073985e-1,3.028518737071392e-1
3.037670127616088e-1,8.96449684870344e-1
9.25246902826083e-1,2.490759957089095e-1
5.886314453602504e-2,2.313332582644871e
5.481829173877195e-1,5.052750927474493e-1
2.81795133079846e-1,9.52482622113056e-1
9.34219618291692e-2,1.884697720990828e
2.486976571994486e-1,1.048352953236442e
6.10855796862293e-2,2.278429024685786e
4.132202530510309e-1,6.80726523046845e-1
5.140481228647151e-1,5.430843217645926e-1
3.369964578228721e-1,8.21070767107563e-1
5.209650450166197e-1,5.351180075566208e-1
2.280046541760485e-1,1.116813043922638e
5.205435157440728e-1,5.355988847935396e-1
3.82413748190012e-1,7.327872318545548e-1
9.5878073093703e-1,2.35194895773765e-1
7.073526875542662e-1,3.685989911519115e-1
9.15249189553605e-1,2.53404592530822e-1
9.54790124021855e-1,2.367970314350744e-1
2.091054884619183e-1,1.186363657382891e
4.525716090229395e-1,6.217025069160794e-1
9.44261407113201e-2,1.874964689835817e
3.721419895242306e-1,7.514584494490384e-1
1.658992044763097e-1,1.378423759165955e
9.42460713050926e-2,1.876701660491572e
5.144002055725448e-1,5.426749032053577e-1
4.265868033001119e-1,6.598064432820827e-1
3.265195975242938e-1,8.43736986584916e-1
1.370345545962535e-1,1.542785800888888e
6.793300759319894e-1,3.888087663251713e-1
8.37196559170291e-1,2.905481572980282e-1
3.044101213388128e-1,8.9488934056007e-1
4.126599717023554e-1,6.81624327140748e-1
2.883117131302899e-1,9.35290819318847e-1
7.61605772260628e-1,3.331290424337192e-1
2.721801126405308e-1,9.78800630501937e-1
5.668392821412496e-1,4.861096463913077e-1
2.901577584492374e-1,9.3051133740514e-1
2.083295215112364e-1,1.189381107538483e
3.69891771160346e-1,7.55643515611566e-1
8.80876253696308e-1,2.690004154952874e-1
8.95773941102073e-1,2.621015849957326e-1
5.322943578962358e-1,5.224118644613778e-1
1.583193637928928e-1,1.418192517609671e
2.822263838476466e-1,9.51329199131479e-1
1.541577145591082e-1,1.440977766289575e
8.22824255978894e-1,2.980990359165005e-1
4.52562788780787e-1,6.217149020150073e-1
1.750873187895119e-1,1.332966894042487e
2.698961580503212e-1,9.85226768660578e-1
4.44975437332777e-1,6.325089743233403e-1
9.36000023716958e-1,2.445197481103795e-1
8.58547810103207e-1,2.797607423081287e-1
4.929182135470462e-1,5.684564352594501e-1
1.444173148005368e-1,1.497198616753315e
5.547966958352535e-2,2.369242534582659e
6.477074730960474e-1,4.133635846343898e-1
